@relation ALL_AML_SigGene.test

@attribute D26156_s_at numeric
@attribute D49950_at numeric
@attribute L13278_at numeric
@attribute L47738_at numeric
@attribute L49229_f_at numeric
@attribute M11147_at numeric
@attribute M21551_rna1_at numeric
@attribute M28170_at numeric
@attribute M31211_s_at numeric
@attribute M31523_at numeric
@attribute M55150_at numeric
@attribute M62762_at numeric
@attribute M81933_at numeric
@attribute M91432_at numeric
@attribute M92287_at numeric
@attribute S50223_at numeric
@attribute U05259_rna1_at numeric
@attribute U09087_s_at numeric
@attribute U12471_cds1_at numeric
@attribute U22376_cds2_s_at numeric
@attribute U32944_at numeric
@attribute U50136_rna1_at numeric
@attribute U82759_at numeric
@attribute X15949_at numeric
@attribute X17042_at numeric
@attribute X52142_at numeric
@attribute X59417_at numeric
@attribute X74262_at numeric
@attribute X95735_at numeric
@attribute Y12670_at numeric
@attribute Z15115_at numeric
@attribute Class {ALL,AML}

@data
4048,214,67,837,181,6288,20,67,475,1484,627,1738,94,335,3633,43,12968,94,20,2037,306,1122,67,171,33,20,4646,176,178,465,4101,ALL
879,234,216,180,178,3412,363,437,251,606,503,708,27,382,522,373,1813,20,411,1497,759,1016,68,275,1269,81,2141,490,105,639,2427,ALL
1140,35,100,273,123,10245,199,20,362,1751,1565,2274,371,553,5358,127,4750,135,649,2105,727,64,472,113,1045,20,3090,678,92,450,2003,ALL
466,191,176,575,109,6421,235,20,493,1052,767,1828,224,638,1338,239,2559,100,75,2805,2582,1141,176,264,2450,113,3198,1903,399,342,2893,ALL
1355,51,461,603,20,10431,302,275,951,2428,927,1946,143,1340,8921,776,5632,192,194,6996,3482,769,353,778,1537,213,10565,2123,805,535,9908,ALL
1816,128,119,763,20,3219,404,457,356,1467,894,417,20,799,4174,20,9288,213,86,2753,1146,1390,20,141,690,297,5279,424,20,396,4020,ALL
1147,20,118,770,64,4639,20,84,616,1479,181,1188,173,707,6400,167,3627,114,154,4240,1657,428,198,198,1183,331,3686,1258,252,203,4306,ALL
605,43,84,439,48,8790,69,420,329,2148,1165,951,355,562,3598,274,3115,26,20,3821,1802,646,242,233,7064,122,3619,699,20,389,2600,ALL
1749,97,20,579,69,5841,38,180,710,1955,441,1393,314,575,5600,216,11999,200,183,3686,2345,188,54,68,155,378,5420,1236,20,244,3423,ALL
795,142,86,444,72,9981,165,32,467,1275,309,1062,445,747,7477,236,4200,32,278,2943,1407,470,46,205,1327,218,3770,555,20,466,2886,ALL
521,80,69,570,158,10026,20,313,475,980,385,586,222,392,6841,177,3403,77,160,2809,798,591,103,49,283,83,3972,384,28,180,2955,ALL
693,20,117,853,89,6574,30,266,348,1277,360,1025,301,334,1814,106,4896,43,185,2178,1072,682,51,75,348,86,2962,490,43,86,2490,AML
1313,105,25,1213,81,8020,263,142,218,828,310,1494,170,146,1608,20,4317,110,134,306,227,931,20,75,1128,31,1076,149,509,396,1427,AML
2352,146,20,586,22,8259,339,119,493,1361,665,2122,174,235,2420,163,6517,53,115,1374,325,1029,157,20,1357,62,3102,583,417,754,3263,AML
1131,145,179,1235,443,8556,140,67,580,3923,859,1618,20,1385,6203,439,6101,255,216,8402,3869,1049,386,469,2282,352,6609,1700,1931,648,5549,AML
1187,84,91,1284,258,11688,351,155,573,1794,623,1760,182,1012,9155,607,4634,208,120,5032,1569,1496,349,379,2128,161,6622,808,395,391,5098,AML
1295,53,20,908,69,14938,222,20,200,929,654,2601,70,140,2474,31,707,20,134,1358,59,993,96,58,4401,20,1438,581,2451,501,1799,ALL
911,74,20,287,54,6448,194,184,439,821,781,1170,224,339,3375,20,1642,20,107,1188,1145,861,20,82,2057,327,2833,723,878,244,2219,ALL
1521,20,33,1009,33,5598,46,620,190,1297,669,1246,296,496,2417,56,4941,131,239,2075,1148,973,20,206,1102,203,648,834,162,244,2603,ALL
950,205,144,310,40,6456,20,231,592,1087,261,1769,195,155,7867,106,2282,33,66,4961,734,571,20,216,4509,55,4913,818,373,101,3739,AML
20,109,20,455,25,16000,354,20,248,139,801,3266,62,163,1342,20,460,20,198,407,882,541,218,27,6371,20,1439,401,2007,442,995,ALL
1024,106,20,118,39,16000,308,20,158,388,1534,3457,206,135,1062,45,686,20,334,2585,177,3568,300,20,7056,20,666,162,3870,4460,2027,AML
667,211,20,446,52,15497,339,44,64,110,1339,2120,20,126,583,20,382,50,434,376,249,2335,677,20,6957,201,764,148,2335,683,1142,AML
802,346,38,578,48,16000,342,110,70,197,1895,3427,274,225,1451,48,20,45,175,1238,185,2442,1375,202,7281,41,1683,148,5814,729,1456,AML
